property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,PB,Nordeste,João Pessoa,Zona Sul,FipeZAP,8081.0,137,3,2,19,2,9.4,1449.24,19,2.85,1630212.73
house,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,65,2,1,0,2,5.8,435.68,8,10.47,773487.39
apartment,MG,Sudeste,Belo Horizonte,Área Universitária,FipeZAP,10663.0,106,3,2,34,1,6.7,1676.25,15,6.24,1395864.22
house,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,195,4,4,0,4,4.8,951.99,37,24.44,1043346.4
apartment,PE,Nordeste,Recife,Área Nobre,FipeZAP,8615.0,93,3,2,15,0,9.8,1493.61,7,5.98,1193481.53
house,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,223,5,4,0,3,8.2,1101.8,11,4.47,1702534.52
apartment,PB,Nordeste,João Pessoa,Zona Leste,FipeZAP,8081.0,75,2,1,19,2,5.7,760.4,2,19.07,710357.11
apartment,RO,Norte,Porto Velho,Centro,estimated_regional_proxy,5600.0,137,3,4,7,0,8.9,1294.99,4,1.74,1118953.61
apartment,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,85,3,2,9,1,7.3,1144.12,25,9.78,843534.69
house,RO,Norte,Porto Velho,Centro,estimated_regional_proxy,5600.0,178,3,4,0,1,7.3,586.61,5,3.35,1336169.3
apartment,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,55,1,1,20,1,7.3,544.92,16,21.48,304989.66
apartment,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,109,3,2,30,1,5.6,793.89,33,5.3,761103.87
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,147,4,4,25,1,6.5,1473.58,38,17.48,930852.56
apartment,SP,Sudeste,São Paulo,Região Comercial,FipeZAP,12019.0,101,2,2,21,2,8.0,1118.18,40,4.44,1428214.82
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,170,3,3,19,0,6.0,986.15,10,21.34,800388.38
house,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,100,4,5,0,2,6.4,510.56,25,20.47,837238.49
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,206,4,3,6,1,6.8,1708.1,7,16.3,1816735.77
apartment,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,75,2,2,7,2,6.7,1001.12,18,11.34,516381.37
apartment,RJ,Sudeste,Rio de Janeiro,Zona Norte,FipeZAP,10939.0,136,4,3,18,1,5.8,1681.71,32,9.88,1533291.98
apartment,SC,Sul,Florianópolis,Zona Norte,FipeZAP,13208.0,177,4,5,15,3,5.9,2102.87,13,15.43,2177607.15
apartment,MG,Sudeste,Belo Horizonte,Região Periférica,FipeZAP,10663.0,139,3,2,0,1,5.8,1322.62,7,18.75,1187610.74
apartment,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,195,5,5,21,1,6.1,1697.91,12,18.32,1738239.7
apartment,RO,Norte,Porto Velho,Centro,estimated_regional_proxy,5600.0,105,4,4,29,0,7.6,1454.99,15,3.1,880031.19
house,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,210,4,5,0,1,6.5,502.04,28,20.33,1165990.73
apartment,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,135,2,1,9,1,9.0,1329.92,25,6.15,1055488.56
house,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,314,4,5,0,2,5.6,1052.99,37,13.18,1895129.52
house,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,230,4,5,0,2,6.7,839.69,20,4.7,2755113.1
house,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,131,2,3,0,1,8.9,615.18,30,10.04,1512652.25
house,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,70,2,3,0,3,9.8,495.78,8,3.01,861754.51
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,99,2,3,7,0,5.7,816.54,16,5.19,786596.48
house,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,142,4,5,0,0,5.2,194.02,3,20.9,880403.26
house,SP,Sudeste,São Paulo,Centro,FipeZAP,12019.0,117,3,2,0,4,7.7,868.62,27,1.56,1625417.91
apartment,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,151,4,4,25,0,6.6,1756.76,4,11.07,1203500.3
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,181,3,3,0,1,5.1,1903.86,11,13.5,904706.28
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,72,1,1,4,1,8.7,776.91,7,9.42,1208183.77
apartment,RJ,Sudeste,Rio de Janeiro,Zona Norte,FipeZAP,10939.0,50,2,1,24,1,6.2,602.71,31,7.19,569828.37
apartment,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,138,3,3,9,1,7.1,2183.76,35,2.91,1707213.73
house,RN,Nordeste,Natal,Região Periférica,FipeZAP,6334.0,103,3,4,0,3,5.5,479.08,17,21.14,715765.01
apartment,RN,Nordeste,Natal,Região Periférica,FipeZAP,6334.0,212,3,2,30,1,6.5,1757.66,19,27.81,1015933.5
house,SE,Nordeste,Aracaju,Região Comercial,FipeZAP,5529.0,196,4,5,0,0,8.8,900.85,30,3.46,1325379.45
apartment,RJ,Sudeste,Rio de Janeiro,Área Universitária,FipeZAP,10939.0,36,1,1,35,1,8.9,402.29,26,9.11,495382.28
house,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,196,4,4,0,2,7.6,808.57,13,3.69,1705774.79
apartment,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,56,1,1,4,0,8.5,433.59,5,2.82,592058.81
house,MA,Nordeste,São Luís,Área Nobre,FipeZAP,8627.0,208,5,5,0,1,8.5,1047.69,19,5.59,2479134.58
apartment,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,198,5,5,5,1,8.0,1265.9,33,0.65,3039625.34
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,175,3,4,2,0,8.5,1034.07,1,2.48,1847374.7
house,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,165,3,4,0,1,6.0,612.12,8,15.43,1697351.38
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,215,4,4,8,1,8.8,2383.75,16,13.38,1918330.64
apartment,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,207,3,2,18,1,5.7,2060.01,5,23.9,1445059.42
apartment,PB,Nordeste,João Pessoa,Zona Sul,FipeZAP,8081.0,115,3,4,16,1,7.9,2073.35,40,2.3,1260516.29
house,BA,Nordeste,Salvador,Área Nobre,FipeZAP,8385.0,131,3,3,0,3,9.6,966.22,38,2.01,1601567.07
apartment,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,142,3,3,3,1,8.8,1106.06,8,8.81,1462138.09
apartment,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,30,2,1,5,0,8.1,277.39,0,15.14,588675.88
house,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,201,4,3,0,2,8.1,909.43,23,3.84,1911907.58
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,214,3,4,7,0,7.9,2396.51,30,6.13,3610111.35
house,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,199,4,3,0,0,8.3,836.46,33,2.74,1455802.7
apartment,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,87,4,5,28,2,6.8,1108.26,27,6.51,1008764.81
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,74,2,1,12,1,9.9,677.19,32,3.08,814350.05
apartment,SP,Sudeste,São Paulo,Zona Leste,FipeZAP,12019.0,98,3,4,12,2,6.2,996.87,39,11.13,1110230.32
house,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,299,4,4,0,2,7.8,787.54,3,4.56,2094458.28
apartment,SC,Sul,Florianópolis,Região Periférica,FipeZAP,13208.0,46,2,2,25,1,5.2,356.89,7,26.26,540352.34
apartment,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,215,3,3,7,1,9.2,2365.09,25,11.33,1573697.61
apartment,PE,Nordeste,Recife,Zona Norte,FipeZAP,8615.0,160,4,5,25,0,7.1,1341.75,37,4.82,1404466.23
house,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,85,3,3,0,3,8.1,390.9,33,11.47,1003519.99
apartment,PB,Nordeste,João Pessoa,Zona Sul,FipeZAP,8081.0,173,5,4,34,3,9.6,1787.47,39,10.44,1939803.87
apartment,CE,Nordeste,Fortaleza,Centro,FipeZAP,9350.0,99,2,2,19,1,7.2,1466.79,9,0.68,1270992.14
house,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,165,4,4,0,0,6.5,516.84,20,11.14,1323775.78
apartment,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,109,3,3,26,2,6.0,1342.33,7,8.54,1360708.95
apartment,PA,Norte,Belém,Zona Oeste,FipeZAP,8882.0,156,4,3,30,0,7.8,1030.82,36,17.27,1340841.73
house,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,220,4,4,0,4,8.1,1017.32,5,1.9,2290733.07
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,43,2,1,24,0,7.9,658.64,33,8.41,705597.83
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,48,2,2,17,0,5.5,575.3,14,11.44,650889.57
house,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,79,3,2,0,0,6.9,348.1,20,11.42,688379.42
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,196,4,5,23,0,6.9,1588.42,18,5.72,1329261.26
apartment,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,112,3,2,31,0,6.0,1089.6,33,12.05,1353805.89
house,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,197,4,5,0,1,6.5,561.58,19,8.94,2029438.89
house,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,152,2,3,0,2,8.9,917.63,14,8.53,1362584.46
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,167,4,5,21,0,7.0,2250.14,4,3.09,1736727.94
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,47,2,1,26,3,4.7,643.07,40,13.81,181291.66
apartment,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,146,5,5,7,0,8.5,1201.55,39,5.33,3116203.51
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,31,1,1,12,2,7.1,613.01,17,15.56,430054.25
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,114,2,2,23,0,8.0,1032.0,17,0.63,1008815.59
house,SP,Sudeste,São Paulo,Centro,FipeZAP,12019.0,305,4,5,0,2,8.2,1017.78,17,3.29,3983027.53
apartment,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,132,3,4,3,0,6.3,407.2,38,19.38,493330.53
house,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,199,4,5,0,3,7.6,612.25,36,16.46,1090096.24
apartment,PI,Nordeste,Teresina,Região Residencial,FipeZAP,5857.0,33,1,1,19,3,6.6,436.99,6,10.89,442685.55
apartment,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,179,4,3,24,2,5.1,1091.55,23,13.06,1285815.55
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,98,2,1,28,0,8.2,955.16,35,14.1,1189188.73
house,RN,Nordeste,Natal,Zona Norte,FipeZAP,6334.0,236,4,4,0,3,5.5,1015.71,16,13.56,1577043.14
house,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,146,3,3,0,1,6.3,603.85,2,11.55,1126756.96
apartment,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,177,4,3,8,2,8.4,1309.73,10,13.86,1179644.34
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,208,4,4,26,0,4.1,2199.64,11,25.21,901277.36
house,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,274,5,5,0,3,7.9,713.76,1,7.01,2805981.25
apartment,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,208,4,4,7,1,6.5,1451.77,20,4.23,1903608.32
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,213,3,3,12,2,6.8,1546.69,23,21.57,1496312.9
apartment,DF,Centro-Oeste,Brasília,Área Nobre,FipeZAP,10090.0,106,3,4,5,0,9.9,761.5,27,2.43,1530771.23
apartment,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,169,3,4,30,2,4.7,1390.66,40,20.74,800717.6
apartment,AM,Norte,Manaus,Região Periférica,FipeZAP,7513.0,103,3,2,35,1,4.6,802.48,9,12.81,743385.88
apartment,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,143,4,4,17,0,9.9,1237.3,33,5.3,1195933.26
apartment,TO,Norte,Palmas,Área Nobre,estimated_regional_proxy,5900.0,200,4,3,21,2,8.5,2614.25,22,6.11,2016177.3
apartment,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,137,3,2,6,1,7.4,1210.84,15,2.05,1837514.89
apartment,RO,Norte,Porto Velho,Centro,estimated_regional_proxy,5600.0,42,1,2,3,1,7.6,534.55,5,2.17,515795.98
house,AC,Norte,Rio Branco,Área Nobre,estimated_regional_proxy,5200.0,193,3,2,0,2,9.6,807.6,37,3.83,1496462.79
apartment,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,159,4,3,2,0,5.9,1820.86,29,16.28,1477014.61
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,169,3,3,35,3,7.9,1356.82,0,9.62,1833395.17
house,AM,Norte,Manaus,Área Nobre,FipeZAP,7513.0,225,5,4,0,2,9.0,1249.66,20,6.37,2467809.53
apartment,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,59,2,1,8,1,5.5,622.11,29,8.91,502062.11
apartment,AM,Norte,Manaus,Região Comercial,FipeZAP,7513.0,190,4,3,26,1,8.6,2418.79,32,3.23,1745790.15
house,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,219,3,3,0,1,7.0,720.47,40,13.31,1187277.38
house,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,118,4,3,0,4,7.6,707.04,27,3.59,1351199.04
apartment,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,64,2,1,8,2,8.5,1060.8,36,8.91,458853.97
house,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,92,2,2,0,1,7.9,445.62,29,14.26,498366.61
apartment,AL,Nordeste,Maceió,Zona Oeste,FipeZAP,9908.0,91,2,3,27,1,6.1,1021.6,11,13.81,987972.9
apartment,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,42,1,1,17,1,8.4,431.59,35,11.88,339167.37
apartment,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,110,3,4,23,2,7.2,871.86,36,7.03,1146113.1
house,RN,Nordeste,Natal,Zona Sul,FipeZAP,6334.0,297,4,5,0,2,7.5,784.23,7,9.99,2296859.89
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,161,3,4,2,2,8.9,2306.75,26,2.56,1172897.57
apartment,RJ,Sudeste,Rio de Janeiro,Zona Oeste,FipeZAP,10939.0,41,1,1,23,2,7.7,500.58,2,9.41,719116.01
house,BA,Nordeste,Salvador,Área Nobre,FipeZAP,8385.0,200,3,4,0,3,8.6,1181.44,1,5.11,2327495.51
apartment,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,124,3,3,11,3,8.5,1569.86,40,17.46,1514984.97
apartment,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,63,1,1,21,1,7.9,440.42,14,4.43,705301.31
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,104,4,4,25,1,5.5,1206.64,37,21.74,1205594.77
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,66,3,3,34,1,7.1,791.65,14,1.25,928095.09
apartment,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,97,3,4,31,2,6.5,1164.49,27,25.95,490334.3
apartment,AP,Norte,Macapá,Área Universitária,estimated_regional_proxy,5400.0,115,3,4,1,0,7.1,1551.02,28,5.75,818751.13
apartment,MG,Sudeste,Belo Horizonte,Área Universitária,FipeZAP,10663.0,171,4,4,31,2,7.3,1145.46,4,3.4,2147579.07
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,78,2,1,20,1,8.8,1196.49,15,7.18,1071391.95
house,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,81,2,3,0,1,8.4,475.48,24,12.6,946157.99
house,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,78,2,1,0,1,6.1,145.24,16,25.41,494834.81
apartment,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,218,4,3,21,0,8.5,2938.61,23,1.47,1791475.33
apartment,MA,Nordeste,São Luís,Área Nobre,FipeZAP,8627.0,95,3,3,1,1,9.7,727.76,0,6.12,1461818.26
apartment,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,172,5,5,11,1,7.2,1813.64,14,15.67,2339866.91
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,92,3,3,1,1,8.3,1431.64,24,2.84,1015761.03
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,180,4,5,6,1,8.7,2215.92,24,5.37,1689576.01
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,147,3,4,6,0,5.2,925.23,10,10.07,846219.92
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,153,4,3,18,1,7.8,1629.25,35,12.62,1267140.46
apartment,MG,Sudeste,Belo Horizonte,Região Periférica,FipeZAP,10663.0,32,1,1,27,1,5.5,483.3,35,24.56,111658.36
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,177,3,3,34,3,9.1,2640.32,21,0.89,1659706.48
house,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,154,4,4,0,2,6.7,677.79,17,25.58,805292.85
apartment,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,55,3,4,32,2,6.1,620.73,18,19.6,803878.61
house,PR,Sul,Curitiba,Área Nobre,FipeZAP,11694.0,188,4,4,0,2,8.9,785.43,24,4.56,2705794.54
apartment,RJ,Sudeste,Rio de Janeiro,Região Residencial,FipeZAP,10939.0,48,2,2,15,0,6.1,489.76,39,3.82,507073.88
apartment,MA,Nordeste,São Luís,Zona Sul,FipeZAP,8627.0,93,3,2,31,2,7.9,1725.32,38,4.16,1074820.98
house,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,235,4,5,0,2,8.8,1227.54,34,5.37,2958019.77
apartment,MT,Centro-Oeste,Cuiabá,Região Comercial,FipeZAP,6931.0,216,3,2,10,1,7.2,2745.65,14,6.37,1820862.15
house,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,77,3,4,0,2,8.2,301.47,13,12.33,896494.68
apartment,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,173,4,4,20,1,6.9,1712.95,29,12.83,1557230.74
apartment,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,192,3,3,3,1,9.4,2728.81,17,6.67,1465048.41
apartment,SE,Nordeste,Aracaju,Região Comercial,FipeZAP,5529.0,83,3,3,22,1,7.7,844.35,13,5.86,765196.7
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,209,3,3,10,0,9.6,1585.97,32,3.66,2182521.53
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,58,2,2,26,1,6.4,912.51,8,10.2,701711.64
apartment,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,69,2,3,27,0,8.6,626.52,20,7.2,659969.77
house,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,146,3,2,0,2,7.7,637.76,1,16.05,1354097.87
house,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,248,5,4,0,2,7.9,812.0,39,4.12,2144168.2
house,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,179,4,4,0,2,5.0,854.03,6,20.1,1354203.92
apartment,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,131,4,5,15,1,7.7,858.27,5,6.16,1575903.47
apartment,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,125,3,4,12,0,5.8,651.05,31,14.66,811424.89
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,183,4,4,26,1,7.4,2080.06,35,8.86,1187855.44
apartment,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,97,3,4,32,0,8.5,1239.57,0,9.35,1455278.07
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,54,1,2,35,0,7.6,531.09,30,14.38,422914.62
apartment,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,178,3,3,33,1,7.8,1517.32,28,11.46,1593014.98
house,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,221,5,5,0,3,9.3,1124.14,16,6.42,1716203.82
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,138,3,2,2,1,8.0,724.76,14,18.82,1165699.8
apartment,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,82,3,4,3,3,8.3,877.98,12,15.9,1066435.31
house,PB,Nordeste,João Pessoa,Região Residencial,FipeZAP,8081.0,68,3,4,0,1,6.9,222.58,9,12.58,736724.9
apartment,PA,Norte,Belém,Área Nobre,FipeZAP,8882.0,114,2,2,8,1,8.8,1709.18,6,3.44,1529218.95
house,RR,Norte,Boa Vista,Zona Oeste,estimated_regional_proxy,5300.0,308,4,4,0,2,7.1,743.77,39,14.94,1535107.37
apartment,MS,Centro-Oeste,Campo Grande,Região Comercial,FipeZAP,6839.0,69,2,3,27,0,8.0,886.01,1,8.68,747437.64
house,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,294,4,3,0,1,7.7,1250.15,21,1.88,2200149.45
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,108,2,2,12,1,7.5,887.93,20,3.99,960780.58
apartment,AM,Norte,Manaus,Região Residencial,FipeZAP,7513.0,124,2,2,22,2,8.3,1069.69,25,10.2,1014914.07
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,87,3,3,7,1,9.8,1565.48,34,3.35,776274.39
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,141,3,4,28,1,6.6,1242.3,31,11.71,1608141.91
apartment,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,132,3,4,8,2,6.2,886.0,13,11.37,1064221.45
apartment,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,69,3,4,1,0,6.5,812.44,27,19.2,572583.7
apartment,MA,Nordeste,São Luís,Zona Oeste,FipeZAP,8627.0,103,3,4,3,2,7.0,1419.36,19,9.38,1103062.45
house,BA,Nordeste,Salvador,Zona Oeste,FipeZAP,8385.0,220,4,4,0,2,6.7,770.15,35,18.02,1786031.42
apartment,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,103,2,3,27,2,8.5,873.6,11,4.48,1187152.68
apartment,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,169,5,5,30,3,4.3,1785.31,11,13.04,1795737.4
apartment,MA,Nordeste,São Luís,Zona Oeste,FipeZAP,8627.0,124,4,4,5,2,7.8,862.89,33,13.6,1255687.53
apartment,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,94,2,2,27,1,7.2,957.7,16,17.91,587260.35
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,145,4,3,21,0,8.1,843.48,24,15.42,2177778.02
apartment,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,128,3,3,15,2,7.4,1025.73,18,16.13,1361331.68
apartment,PB,Nordeste,João Pessoa,Zona Oeste,FipeZAP,8081.0,47,1,1,18,1,6.4,491.12,29,18.37,317294.7
apartment,BA,Nordeste,Salvador,Zona Leste,FipeZAP,8385.0,108,2,1,6,0,7.1,984.11,37,13.43,749740.08
house,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,86,2,3,0,3,8.2,400.43,36,11.91,897626.07
house,AC,Norte,Rio Branco,Área Nobre,estimated_regional_proxy,5200.0,219,5,4,0,3,9.6,1596.35,40,6.42,1696024.13
house,PB,Nordeste,João Pessoa,Área Nobre,FipeZAP,8081.0,265,5,5,0,1,9.1,1521.39,9,6.17,2831509.01
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,97,2,2,10,0,8.7,1501.1,22,9.29,1308342.61
house,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,160,2,2,0,2,8.2,865.17,17,8.91,1176779.9
apartment,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,133,3,2,2,2,8.9,1676.32,37,10.3,1411411.88
house,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,286,4,3,0,1,8.3,914.14,1,19.66,2792139.75
house,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,219,4,5,0,3,8.3,1021.52,35,2.77,1530381.19
apartment,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,152,4,3,12,0,5.2,596.0,6,13.31,1158114.4
apartment,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,70,2,2,1,0,7.0,290.25,35,17.53,353028.15
house,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,85,3,2,0,3,9.0,474.8,21,9.4,1299681.95
house,ES,Sudeste,Vitória,Região Comercial,FipeZAP,14818.0,103,3,3,0,1,8.7,189.09,35,6.0,1452293.97
apartment,PB,Nordeste,João Pessoa,Zona Leste,FipeZAP,8081.0,214,4,3,34,0,7.6,1803.68,0,11.6,1821877.6
apartment,SE,Nordeste,Aracaju,Região Comercial,FipeZAP,5529.0,122,4,4,24,0,6.7,1432.49,13,4.76,939450.8
apartment,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,33,2,3,30,0,5.0,449.32,35,12.18,109488.34
apartment,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,139,4,5,11,1,5.6,1409.88,39,6.61,1217786.5
apartment,RN,Nordeste,Natal,Zona Norte,FipeZAP,6334.0,199,3,3,32,1,7.3,2240.38,4,17.83,1441966.11
house,CE,Nordeste,Fortaleza,Área Nobre,FipeZAP,9350.0,268,3,2,0,2,8.6,1477.95,30,3.72,3083695.93
apartment,SP,Sudeste,São Paulo,Zona Leste,FipeZAP,12019.0,53,2,1,20,1,6.0,501.81,2,18.15,696840.39
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,153,3,4,13,1,8.8,1034.85,4,7.46,1179694.56
