property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,PR,Sul,Curitiba,Zona Leste,FipeZAP,11694.0,191,3,3,27,2,7.9,1363.5,4,19.36,2360851.26
apartment,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,210,3,3,11,3,9.2,2567.91,2,3.91,3927056.94
apartment,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,156,3,3,32,2,6.5,1658.85,39,6.47,1077735.52
apartment,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,200,4,4,8,2,8.3,1846.85,21,12.72,2110645.92
apartment,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,127,3,2,26,1,5.1,1182.42,0,15.9,1015789.3
apartment,CE,Nordeste,Fortaleza,Área Nobre,FipeZAP,9350.0,54,3,2,30,0,10.0,886.7,29,4.51,793192.87
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,152,4,4,22,2,8.1,2000.36,2,0.61,1703979.11
apartment,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,75,2,2,22,1,8.2,1239.57,40,10.2,716559.21
apartment,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,90,3,2,2,2,8.0,1142.17,26,4.32,1190858.26
house,PE,Nordeste,Recife,Região Comercial,FipeZAP,8615.0,271,4,4,0,3,6.7,971.43,35,7.58,2301079.58
apartment,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,130,4,4,22,0,6.2,1224.33,18,4.21,1209027.2
apartment,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,170,3,4,6,1,5.5,2016.6,20,15.12,1562216.8
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,218,3,4,15,1,5.7,2023.7,28,10.93,954358.06
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,140,3,4,15,1,8.9,1734.76,3,6.59,1391757.59
house,CE,Nordeste,Fortaleza,Região Comercial,FipeZAP,9350.0,287,5,5,0,3,8.8,1510.69,35,2.35,2739364.14
apartment,RR,Norte,Boa Vista,Área Universitária,estimated_regional_proxy,5300.0,143,4,4,26,1,8.3,1938.5,6,8.27,1149950.32
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,56,2,3,23,1,5.3,552.94,5,20.97,544483.18
house,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,176,3,3,0,2,6.3,499.76,4,7.27,1226022.65
house,RJ,Sudeste,Rio de Janeiro,Zona Oeste,FipeZAP,10939.0,263,5,5,0,2,8.4,727.76,16,11.47,2819177.14
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,162,3,2,4,1,6.2,731.91,23,24.84,603034.99
apartment,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,203,4,5,24,0,9.5,2470.81,20,5.69,1819226.03
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,174,3,2,1,2,7.4,1550.92,23,13.43,2140721.96
house,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,113,3,2,0,2,5.6,549.73,0,9.82,1319894.77
house,RJ,Sudeste,Rio de Janeiro,Zona Oeste,FipeZAP,10939.0,180,3,4,0,0,8.0,417.91,40,9.26,1581314.14
house,PR,Sul,Curitiba,Zona Oeste,FipeZAP,11694.0,194,4,5,0,3,6.3,506.65,18,12.8,2190501.47
apartment,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,173,4,4,31,1,9.5,2671.13,0,3.35,1960957.14
house,MT,Centro-Oeste,Cuiabá,Área Universitária,FipeZAP,6931.0,120,4,4,0,2,8.1,656.19,23,11.29,1060335.95
house,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,214,4,5,0,2,4.6,773.66,21,10.79,1738514.64
apartment,PE,Nordeste,Recife,Área Nobre,FipeZAP,8615.0,193,5,4,7,0,8.7,1521.1,15,3.71,2414906.75
apartment,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,64,3,2,20,2,8.4,1131.42,34,3.78,912504.67
apartment,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,177,4,4,12,2,7.7,1798.88,14,14.94,1199732.23
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,169,3,2,25,1,7.7,1503.95,1,13.22,1051604.39
apartment,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,158,4,3,30,0,9.9,1204.52,4,3.37,2480647.57
house,MA,Nordeste,São Luís,Centro,FipeZAP,8627.0,240,3,4,0,2,7.3,1399.68,19,0.63,2387696.95
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,121,4,5,22,1,6.9,1061.19,26,7.83,1705765.38
apartment,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,184,4,3,28,1,6.6,2097.25,25,9.02,1724076.84
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,150,4,5,25,3,7.4,1863.77,32,5.56,1755300.78
apartment,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,208,3,4,12,0,7.2,2134.21,18,13.92,1396886.46
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,129,3,4,12,2,6.2,1306.08,20,18.83,1110281.08
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,153,3,4,10,2,8.0,1896.68,39,7.85,2219482.99
apartment,SC,Sul,Florianópolis,Zona Oeste,FipeZAP,13208.0,152,5,5,16,1,7.9,1478.33,11,18.2,2331408.58
house,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,60,3,4,0,3,6.0,536.91,4,14.76,664971.52
house,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,294,3,3,0,1,8.7,789.88,28,3.64,2119170.09
apartment,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,119,3,2,32,0,8.0,890.99,34,9.37,964279.14
apartment,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,77,2,3,27,0,6.6,576.4,19,22.09,483651.68
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,197,3,4,0,0,7.0,943.42,17,9.84,1679969.49
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,165,5,5,28,1,8.6,2339.96,10,3.26,1947794.31
house,ES,Sudeste,Vitória,Região Residencial,FipeZAP,14818.0,294,4,4,0,1,7.0,897.2,15,15.26,4112505.25
apartment,RR,Norte,Boa Vista,Zona Norte,estimated_regional_proxy,5300.0,109,3,4,22,0,7.3,1270.49,10,13.78,760596.53
house,ES,Sudeste,Vitória,Região Residencial,FipeZAP,14818.0,206,4,3,0,1,7.7,541.59,0,7.82,2848021.71
house,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,135,3,3,0,2,7.5,447.81,22,6.67,1097835.35
apartment,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,140,3,3,30,2,6.0,1407.41,7,13.31,1206220.66
apartment,MA,Nordeste,São Luís,Zona Oeste,FipeZAP,8627.0,134,2,2,9,2,8.2,1540.62,8,17.67,1269773.11
apartment,PA,Norte,Belém,Região Residencial,FipeZAP,8882.0,211,3,2,8,1,6.7,1150.69,5,10.05,2051172.04
house,PA,Norte,Belém,Zona Oeste,FipeZAP,8882.0,218,5,5,0,2,6.2,487.36,5,12.11,2174839.45
apartment,AM,Norte,Manaus,Zona Norte,FipeZAP,7513.0,148,4,4,28,1,5.7,1425.2,31,16.13,1152319.07
apartment,SE,Nordeste,Aracaju,Região Comercial,FipeZAP,5529.0,73,2,1,26,1,8.3,801.68,15,9.25,611965.98
apartment,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,129,3,4,2,0,6.9,1534.39,10,12.35,1215446.9
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,64,2,1,26,2,7.6,853.21,9,10.02,1265199.1
apartment,PA,Norte,Belém,Área Universitária,FipeZAP,8882.0,109,3,3,3,1,9.0,1046.51,12,8.0,1210065.37
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,150,5,5,10,1,8.8,1836.74,19,10.95,2320612.44
house,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,180,3,3,0,1,8.7,733.35,27,14.18,1282370.48
house,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,257,4,4,0,1,7.7,824.58,27,15.41,2846377.66
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,77,2,1,15,2,8.3,1240.48,39,9.02,1184474.68
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,92,4,3,31,1,5.0,1063.58,32,12.66,799434.66
apartment,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,182,5,4,35,1,6.7,2061.48,36,5.31,1775695.7
house,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,286,5,4,0,1,7.3,1461.83,16,7.99,2237135.29
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,185,4,4,2,1,9.0,1764.66,17,11.47,2177995.39
apartment,SE,Nordeste,Aracaju,Zona Norte,FipeZAP,5529.0,133,3,3,12,2,7.4,1448.49,4,5.39,1050033.78
apartment,RO,Norte,Porto Velho,Região Comercial,estimated_regional_proxy,5600.0,173,4,3,2,2,7.1,1683.57,2,3.26,1418776.59
house,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,173,2,3,0,1,9.1,764.25,26,3.91,1675717.31
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,159,4,5,2,3,5.6,1583.93,40,15.97,1228786.25
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,109,2,3,25,1,7.5,966.69,29,1.47,1701704.21
apartment,SE,Nordeste,Aracaju,Zona Oeste,FipeZAP,5529.0,210,3,2,22,1,6.5,2741.33,11,13.61,1289052.61
house,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,264,5,5,0,1,8.5,1077.57,7,3.11,2350517.32
apartment,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,145,3,2,12,2,9.8,2126.47,0,3.88,2989095.15
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,110,2,1,13,2,8.4,1336.1,9,4.9,1200833.88
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,53,1,1,1,2,6.9,409.36,1,12.4,778309.02
apartment,PR,Sul,Curitiba,Área Nobre,FipeZAP,11694.0,49,1,1,2,0,9.1,401.5,37,4.93,724204.22
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,51,2,3,15,1,9.6,741.0,12,7.75,1024479.99
apartment,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,120,3,3,16,1,6.0,1583.36,29,7.47,1043264.16
house,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,85,2,3,0,0,5.1,202.22,27,21.41,372678.12
apartment,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,41,1,2,30,2,6.1,605.23,35,17.67,376994.61
apartment,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,168,5,5,7,0,5.7,1819.71,30,9.2,1376775.7
apartment,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,164,5,5,20,2,6.6,2163.19,13,9.89,1290262.98
apartment,SP,Sudeste,São Paulo,Região Periférica,FipeZAP,12019.0,35,1,1,32,1,5.1,556.39,35,25.63,150852.59
house,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,271,3,2,0,1,7.9,923.87,38,8.32,1772536.4
apartment,RN,Nordeste,Natal,Zona Norte,FipeZAP,6334.0,87,3,2,10,2,5.8,820.25,37,14.36,547601.19
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,82,3,3,21,0,7.9,1162.6,3,3.3,861201.25
apartment,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,147,4,5,32,0,8.4,1772.7,4,1.88,1942279.64
apartment,PI,Nordeste,Teresina,Zona Sul,FipeZAP,5857.0,163,4,5,11,0,8.8,1650.59,2,3.77,1599859.57
apartment,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,46,1,1,34,1,7.8,630.2,8,10.43,629505.42
apartment,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,139,3,3,2,0,6.2,1329.7,33,5.15,838525.35
house,BA,Nordeste,Salvador,Região Periférica,FipeZAP,8385.0,97,3,4,0,1,5.1,282.39,27,12.92,685579.9
apartment,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,154,4,3,12,1,8.1,1268.46,16,3.26,1664508.9
house,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,192,3,3,0,2,5.2,601.73,34,14.31,1983778.11
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,127,2,3,8,1,6.6,903.38,33,15.47,1205673.48
apartment,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,96,3,2,26,1,8.2,1539.97,35,10.85,1013514.51
apartment,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,212,3,4,3,1,7.4,2804.18,17,4.27,2013550.4
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,52,3,3,31,1,8.9,503.57,39,4.88,479961.43
house,PR,Sul,Curitiba,Região Residencial,FipeZAP,11694.0,269,5,5,0,1,7.5,1352.98,27,6.89,2992961.29
house,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,221,4,5,0,2,8.8,1393.58,12,4.67,4170085.85
apartment,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,124,3,3,9,0,7.7,699.17,21,8.44,1403636.01
apartment,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,128,3,4,17,1,7.3,1599.39,18,9.19,1318226.16
apartment,MG,Sudeste,Belo Horizonte,Região Comercial,FipeZAP,10663.0,67,3,3,7,0,7.4,835.36,2,7.93,1020164.85
apartment,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,213,4,3,3,2,7.9,2716.25,19,7.64,1549716.49
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,78,2,1,32,0,9.2,936.02,31,5.36,585034.12
apartment,GO,Centro-Oeste,Goiânia,Zona Oeste,FipeZAP,8226.0,51,1,1,10,1,7.5,587.59,2,6.32,633521.45
house,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,118,3,4,0,3,7.8,364.45,9,21.25,1244860.45
apartment,AM,Norte,Manaus,Área Nobre,FipeZAP,7513.0,175,3,3,11,0,8.6,2968.88,27,2.05,1831398.33
house,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,221,4,5,0,4,7.1,816.14,17,17.94,2646184.16
house,AL,Nordeste,Maceió,Zona Oeste,FipeZAP,9908.0,187,4,5,0,2,7.2,655.09,32,6.52,1833271.74
apartment,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,118,3,3,35,2,6.8,1325.37,25,5.95,1302346.09
apartment,TO,Norte,Palmas,Região Comercial,estimated_regional_proxy,5900.0,143,3,3,24,2,8.6,1428.6,30,4.81,1126028.64
apartment,SP,Sudeste,São Paulo,Zona Sul,FipeZAP,12019.0,51,3,2,27,1,9.0,554.12,19,7.4,994642.59
apartment,PR,Sul,Curitiba,Zona Leste,FipeZAP,11694.0,181,4,5,21,1,6.0,1196.09,22,15.32,1986034.79
apartment,PR,Sul,Curitiba,Zona Leste,FipeZAP,11694.0,175,3,3,16,0,7.0,1926.93,10,18.51,1901366.61
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,160,4,5,8,1,6.6,1204.76,27,17.53,843345.6
apartment,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,195,3,2,22,0,6.0,1138.01,16,5.66,1471135.73
house,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,91,3,2,0,0,7.7,418.71,0,18.83,999621.7
apartment,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,170,3,3,33,1,6.6,2262.01,20,12.49,1419171.75
house,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,183,3,4,0,2,8.2,1084.0,1,8.26,1895413.27
apartment,GO,Centro-Oeste,Goiânia,Zona Leste,FipeZAP,8226.0,202,3,2,32,0,6.7,1383.85,16,6.54,1447856.43
apartment,MA,Nordeste,São Luís,Zona Oeste,FipeZAP,8627.0,156,3,4,4,2,7.2,1206.11,34,12.59,1408760.01
house,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,99,2,1,0,2,9.5,535.94,1,4.93,1169532.42
apartment,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,196,3,4,23,1,9.1,2125.13,31,3.79,2571939.93
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,97,3,3,19,1,7.6,941.81,36,13.9,631633.82
house,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,201,5,5,0,3,8.4,1202.5,16,0.53,2702072.71
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,40,1,2,21,0,7.4,506.05,29,12.05,480622.29
apartment,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,78,2,3,6,1,8.8,1277.2,27,3.2,897888.12
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,206,3,2,23,1,4.9,2007.98,38,21.28,844536.2
house,PA,Norte,Belém,Centro,FipeZAP,8882.0,178,2,1,0,3,8.4,813.28,12,1.69,1839246.27
apartment,ES,Sudeste,Vitória,Área Universitária,FipeZAP,14818.0,133,4,4,25,0,7.4,1813.84,15,11.38,2044190.94
house,BA,Nordeste,Salvador,Zona Oeste,FipeZAP,8385.0,209,4,5,0,3,6.4,864.94,24,12.51,1932895.94
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,129,3,2,21,1,8.7,1264.8,15,2.77,2298550.53
apartment,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,90,3,2,18,3,8.6,1409.6,15,7.79,989889.88
apartment,RR,Norte,Boa Vista,Centro,estimated_regional_proxy,5300.0,130,3,4,25,1,8.4,2061.07,28,3.57,1068899.3
apartment,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,87,3,2,16,0,7.9,847.32,4,3.55,871071.2
apartment,SE,Nordeste,Aracaju,Centro,FipeZAP,5529.0,171,3,4,13,1,7.8,2593.16,9,0.54,1385522.76
house,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,165,4,5,0,4,5.4,880.55,26,21.46,1190769.53
house,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,233,3,3,0,2,7.8,1188.84,12,7.84,2510942.01
apartment,PB,Nordeste,João Pessoa,Área Nobre,FipeZAP,8081.0,60,1,1,12,1,8.5,760.37,4,5.06,920191.8
apartment,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,48,3,3,26,0,6.4,568.39,7,20.86,338242.39
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,105,2,2,26,1,6.4,821.78,12,5.98,1521018.47
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,143,3,3,7,0,8.9,2152.26,12,4.57,1136596.16
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,197,3,3,27,0,6.7,1860.51,9,11.98,1764428.11
apartment,PE,Nordeste,Recife,Região Comercial,FipeZAP,8615.0,64,2,3,30,1,8.1,1048.38,11,3.41,879484.7
house,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,312,4,4,0,2,8.7,1531.78,28,5.53,2635502.66
house,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,257,5,5,0,1,7.5,596.27,24,13.43,2013510.72
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,180,4,4,29,1,6.6,1314.01,12,26.34,1477994.36
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,160,3,2,35,1,7.9,2081.75,4,10.67,1540816.85
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,155,4,3,29,2,6.0,1176.4,15,18.04,1373848.23
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,179,3,4,34,2,8.6,2778.73,36,5.24,1607326.3
apartment,BA,Nordeste,Salvador,Área Nobre,FipeZAP,8385.0,161,3,3,7,0,9.4,2300.54,34,2.72,1943348.28
apartment,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,178,3,3,31,3,6.4,1545.14,23,6.22,1824121.92
house,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,143,3,3,0,1,6.3,391.02,19,6.36,1083015.82
apartment,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,97,3,4,34,1,8.2,844.6,1,13.05,1208931.87
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,184,4,5,11,2,7.8,1978.55,17,12.58,2101847.54
apartment,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,192,3,3,21,1,5.5,1741.15,12,21.43,970973.91
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,32,2,2,4,2,8.9,350.39,11,5.39,670544.29
house,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,209,4,5,0,1,8.7,601.92,40,9.31,2624291.54
apartment,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,68,2,3,31,1,6.7,697.71,3,2.45,697975.27
house,MA,Nordeste,São Luís,Zona Oeste,FipeZAP,8627.0,128,3,2,0,0,8.1,253.56,28,10.09,1082379.36
house,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,79,3,4,0,2,6.7,192.2,39,8.8,867516.28
apartment,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,169,4,3,17,0,8.3,1198.43,16,4.31,1835578.01
house,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,188,4,5,0,2,7.7,553.45,32,7.33,1235263.1
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,63,2,3,15,2,7.5,829.08,31,6.18,1008101.49
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,138,2,3,22,2,8.8,1986.62,14,1.75,1592960.21
apartment,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,94,3,3,17,1,7.6,680.99,28,12.21,961329.39
apartment,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,87,3,4,33,3,7.1,1353.52,13,8.48,1042732.7
apartment,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,178,4,5,32,1,8.8,1733.47,9,8.31,1971921.19
apartment,PI,Nordeste,Teresina,Região Comercial,FipeZAP,5857.0,167,3,4,2,1,8.3,2323.2,11,2.03,1411592.13
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,104,3,4,29,2,7.6,1175.46,1,5.78,976840.36
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,140,3,3,9,2,4.7,1392.87,39,13.88,657118.65
apartment,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,162,4,4,26,2,6.6,1439.32,34,21.9,873206.56
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,197,4,3,1,2,9.8,2025.72,4,8.09,2221828.54
house,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,150,2,3,0,1,6.1,753.18,14,10.98,1143927.03
house,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,175,4,4,0,1,6.6,423.43,24,17.58,1624549.75
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,205,3,3,5,0,7.4,1826.13,33,1.41,1720796.45
house,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,68,2,3,0,1,7.6,174.76,12,8.06,703816.1
house,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,134,4,4,0,1,7.6,451.69,37,16.87,1233057.08
apartment,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,122,2,3,12,1,6.8,1295.88,20,21.85,1112969.68
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,192,3,3,1,0,8.9,1782.12,24,9.69,2659515.85
apartment,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,57,2,2,0,2,8.2,973.54,9,3.81,834377.37
house,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,300,4,4,0,3,9.1,1137.09,21,3.14,2416759.76
apartment,RO,Norte,Porto Velho,Área Universitária,estimated_regional_proxy,5600.0,139,3,4,2,1,6.8,1604.77,37,6.23,877268.87
apartment,PA,Norte,Belém,Área Universitária,FipeZAP,8882.0,206,4,5,1,1,7.8,2036.95,33,13.13,2016866.41
apartment,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,97,3,2,35,1,6.5,652.12,12,14.09,992926.21
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,209,4,4,22,1,6.1,1052.55,37,15.35,1296298.06
apartment,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,87,4,3,29,1,8.4,671.75,21,9.59,795581.74
apartment,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,213,5,5,14,2,8.0,2202.37,5,2.31,1881007.16
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,111,3,3,14,1,5.0,1040.28,2,24.82,768054.56
house,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,120,4,4,0,1,8.0,352.45,22,4.84,1310603.44
apartment,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,124,3,3,31,1,8.6,1304.52,35,0.63,875773.14
apartment,SP,Sudeste,São Paulo,Região Periférica,FipeZAP,12019.0,53,2,3,32,0,6.1,496.58,21,16.0,516168.98
apartment,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,143,4,5,29,3,4.9,1185.55,36,17.21,1375847.61
apartment,GO,Centro-Oeste,Goiânia,Região Residencial,FipeZAP,8226.0,110,2,2,16,2,6.7,898.75,28,5.25,994080.98
house,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,118,2,1,0,2,8.7,595.66,5,0.68,1447239.83
house,RN,Nordeste,Natal,Região Periférica,FipeZAP,6334.0,198,5,4,0,1,4.7,502.54,14,10.6,1148253.0
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,135,3,4,28,1,9.3,2098.78,15,6.74,1403058.93
apartment,SE,Nordeste,Aracaju,Zona Oeste,FipeZAP,5529.0,181,4,5,32,1,6.8,2045.43,17,10.43,1349440.25
house,MG,Sudeste,Belo Horizonte,Zona Leste,FipeZAP,10663.0,147,3,4,0,2,8.0,525.04,5,5.53,1784086.81
apartment,RJ,Sudeste,Rio de Janeiro,Zona Oeste,FipeZAP,10939.0,128,3,4,14,0,8.3,1361.33,14,7.91,1456918.27
apartment,PA,Norte,Belém,Zona Oeste,FipeZAP,8882.0,95,3,2,3,1,6.0,1021.72,32,19.38,778827.72
